0.711,0.496
0.644,0.658
0.643,0.640
0.595,0.682
0.567,0.708
0.548,0.726
0.549,0.721
0.510,0.750
0.517,0.739
0.501,0.763
0.492,0.762
0.469,0.779
0.551,0.721
0.488,0.770
0.436,0.797
0.438,0.796
0.454,0.783
0.429,0.796
0.396,0.819
0.403,0.813
0.386,0.824
0.385,0.822
0.363,0.836
0.400,0.829
0.370,0.834
0.347,0.847
0.345,0.853
0.487,0.785
0.317,0.855
0.319,0.863
0.349,0.850
0.285,0.874
0.296,0.874
0.308,0.861
0.291,0.870
0.297,0.871
0.320,0.868
0.327,0.858
0.285,0.879
0.275,0.880
0.266,0.894
0.266,0.894
0.275,0.896
0.269,0.895
0.276,0.892
0.280,0.892
0.282,0.891
0.277,0.891
0.288,0.898
0.278,0.896
0.295,0.892
0.295,0.892
0.297,0.887
0.299,0.896
0.299,0.891
0.302,0.892
0.307,0.892
0.292,0.894
0.321,0.888
0.325,0.892
0.320,0.889
0.297,0.894
0.320,0.894
0.335,0.889
0.296,0.898
0.336,0.891
0.342,0.893
0.324,0.894
0.329,0.892
0.371,0.887
0.340,0.891
0.371,0.888
0.362,0.885
0.351,0.896
0.380,0.889
0.355,0.894
0.364,0.890
0.370,0.890
0.379,0.893
0.377,0.898
