0.685,0.527
0.668,0.600
0.685,0.545
0.632,0.655
0.611,0.686
0.592,0.689
0.573,0.706
0.558,0.712
0.556,0.709
0.524,0.748
0.524,0.732
0.521,0.744
0.510,0.742
0.501,0.757
0.487,0.763
0.511,0.747
0.461,0.785
0.453,0.785
0.450,0.791
0.483,0.767
0.439,0.792
0.429,0.795
0.417,0.807
0.416,0.806
0.420,0.805
0.398,0.823
0.409,0.811
0.406,0.813
0.408,0.815
0.390,0.825
0.379,0.833
0.379,0.829
0.370,0.832
0.385,0.830
0.418,0.808
0.364,0.836
0.371,0.837
0.416,0.813
0.353,0.846
0.357,0.844
0.334,0.852
0.338,0.854
0.336,0.854
0.331,0.858
0.341,0.852
0.342,0.853
0.335,0.855
0.330,0.860
0.328,0.858
0.331,0.860
0.337,0.858
0.333,0.857
0.340,0.855
0.349,0.858
0.343,0.859
0.339,0.857
0.332,0.856
0.338,0.860
0.333,0.863
0.335,0.861
0.342,0.858
0.337,0.861
0.350,0.860
0.334,0.862
0.329,0.862
0.350,0.859
0.347,0.858
0.343,0.855
0.343,0.860
0.350,0.857
0.339,0.863
0.355,0.857
0.350,0.857
0.350,0.860
0.362,0.854
0.357,0.859
0.356,0.857
0.355,0.860
0.356,0.861
0.375,0.861
