0.674,0.567
0.653,0.613
0.626,0.657
0.604,0.685
0.582,0.698
0.608,0.655
0.552,0.716
0.608,0.673
0.576,0.687
0.514,0.748
0.502,0.754
0.585,0.702
0.490,0.762
0.494,0.767
0.499,0.754
0.479,0.774
0.551,0.737
0.495,0.763
0.472,0.784
0.477,0.777
0.474,0.780
0.481,0.781
0.488,0.778
0.503,0.776
0.498,0.785
0.674,0.735
0.520,0.784
0.571,0.770
0.596,0.774
0.578,0.773
0.613,0.779
0.654,0.783
0.676,0.780
0.708,0.777
0.706,0.788
0.765,0.785
0.769,0.785
0.735,0.781
0.764,0.785
0.755,0.782
0.765,0.786
0.771,0.786
0.778,0.786
0.784,0.785
0.787,0.786
0.793,0.785
0.795,0.786
0.799,0.785
0.802,0.784
0.805,0.785
0.807,0.785
0.809,0.785
0.811,0.785
0.815,0.785
0.819,0.784
0.821,0.785
0.824,0.784
0.826,0.784
0.828,0.784
0.830,0.784
0.833,0.784
0.836,0.785
0.835,0.784
0.836,0.784
0.839,0.784
0.845,0.782
0.845,0.784
0.844,0.783
0.847,0.784
0.850,0.785
0.851,0.785
0.856,0.786
0.854,0.783
0.857,0.783
0.866,0.785
0.859,0.784
0.859,0.784
0.860,0.784
0.864,0.783
0.865,0.784
