0.021,0.596
0.021,0.617
0.021,0.577
0.020,0.641
0.021,0.604
0.020,0.633
0.020,0.668
0.020,0.652
0.022,0.537
0.019,0.676
0.020,0.661
0.019,0.671
0.019,0.682
0.019,0.678
0.019,0.663
0.019,0.684
0.019,0.669
0.019,0.676
0.019,0.687
0.018,0.702
0.018,0.707
0.021,0.612
0.018,0.713
0.019,0.664
0.018,0.687
0.017,0.723
0.017,0.721
0.018,0.700
0.017,0.736
0.017,0.741
0.017,0.732
0.017,0.723
0.017,0.729
0.017,0.744
0.017,0.747
0.017,0.744
0.017,0.731
0.016,0.756
0.016,0.747
0.016,0.764
0.016,0.758
0.016,0.759
0.016,0.758
0.016,0.767
0.018,0.714
0.016,0.757
0.016,0.744
0.018,0.716
0.016,0.758
0.016,0.764
0.015,0.778
0.015,0.774
0.015,0.780
0.015,0.775
0.015,0.775
0.015,0.776
0.015,0.779
0.015,0.775
0.015,0.779
0.015,0.787
0.015,0.795
0.015,0.786
0.015,0.785
0.015,0.789
0.015,0.782
0.015,0.780
0.015,0.782
0.015,0.784
0.015,0.791
0.015,0.785
0.015,0.791
0.015,0.790
0.015,0.792
0.015,0.787
0.015,0.781
0.015,0.790
0.014,0.791
0.015,0.787
0.014,0.794
0.015,0.789
0.015,0.788
0.015,0.789
0.014,0.788
0.014,0.793
0.014,0.786
0.014,0.794
0.015,0.783
0.014,0.787
0.014,0.797
0.014,0.787
0.015,0.791
0.014,0.796
0.014,0.793
0.014,0.790
0.014,0.794
0.015,0.799
0.014,0.798
0.014,0.794
0.014,0.791
0.014,0.792
0.014,0.800
0.014,0.795
0.014,0.797
0.014,0.791
0.014,0.796
0.014,0.799
0.014,0.790
0.014,0.801
0.014,0.794
0.014,0.796
0.014,0.801
0.014,0.796
0.014,0.800
0.014,0.797
0.014,0.797
0.014,0.805
0.014,0.801
0.014,0.799
0.014,0.803
0.014,0.795
0.014,0.801
0.014,0.799
0.014,0.798
0.014,0.795
0.014,0.798
0.014,0.798
0.014,0.801
0.014,0.797
0.014,0.802
0.014,0.798
0.014,0.799
0.014,0.802
0.014,0.797
0.014,0.799
0.014,0.796
0.014,0.801
0.014,0.797
0.014,0.802
0.014,0.800
0.014,0.802
0.014,0.802
0.014,0.796
0.014,0.796
0.014,0.799
0.014,0.795
0.014,0.799
0.014,0.801
0.014,0.794
0.014,0.799
0.014,0.802
